VariableName,Type,Campaign,Outlet,Creative,Geography.Flag,Product.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"Convenience Sales Log","1. DEP","","","","1","1","Linear","SUB","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"National TV AD18Plus Impressions","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","0.4","1","0","0","1","0.9","0.92","1","1","1","NONE","0","0","0","","100"
"GulfCoast Display Impressions","6. NONE (Low)","Total","Total","Total","1","0","S-Origin","NONE","1","1","1","3","3","1","0.9","0.9","1","4e+06","4e+06","NONE","0","0","0","display","100"
"GulfCoast OLV Impressions","6. NONE (Low)","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","2","2","1","0.95","0.95","1","2e+05","1e+06","NONE","0","0","0","olv","100"
"Addressable TV Impressions","2. IN","Total","Total","Total","1","0","S-Origin","NONE","1","0.5","1","0","0","1","0.945","0.95","1","5e+05","1e+07","NONE","0","0","0","","100"
"Convenience Penetration","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Convenience DaysWithSales","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Vivvix Other CStore Online Media Competitive Spend","2. IN","Total","Total","Total","0","0","S-Origin","NONE","1","1","1","0","0","1","0.85","0.94","1","1","1e+07","NONE","0","0","0","","100"
"Precipitation","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Unemployment Rate","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Consumer Confidence 3 Month Moving Avg","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"T-Avg-Calc","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Mothers Day","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Easter Sunday","2. IN","Total","Total","Total","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"New Years Day","2. IN","Total","Total","Total","1","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"St Patricks Day","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Martin Luther King Jr Day","2. IN","Total","Total","Total","1","1","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Holiday Christmas --prod Food","2. IN","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Season Snowfall Food","2. IN","","","","0","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
