VariableName,Product,Type,Campaign,Outlet,Creative,Geography.Flag,FunctionForm,Normalization,DecaySteps,DecayMin,DecayMax,LagMin,LagMax,AlphaSteps,AlphaMin,AlphaMax,BetaSteps,BetaMin,BetaMax,MinMaxAdjustment,ExpectedSign,TstatThreshold,FixedCoefficient,Combine.with,MaxValue%
"Clicked Emails","UPS.COM","6. NONE (Low)","Total","Total","Total","0","IndExp","NONE","1","1","1","0","0","1","0.8","0.945","1","1000","1000","NONE","0","0","0","","100"
"Opened Emails","UPS.COM","2. IN","Total","Total","Total","0","S-Origin","NONE","1","1","1","0","0","1","0.8722","0.8722","1","1","1","NONE","0","0","0","","100"
"Total Emails Delivered","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Total Emails Sent","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","FedEx","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Outdoor Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","Hermes","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Press Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"Nielsen Websites Data","DHL DE","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"CPI Change on previous month","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
"GDP Chain linked index SA quarterly change","UPS.COM","6. NONE (Low)","Total","Total","Total","0","Linear","NONE","1","1","1","0","0","1","1","1","1","1","1","NONE","0","0","0","","100"
