DSID,DFID,Geography,Product,Period,VariableName,Campaign,Outlet,Creative,VariableValue
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.86
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,6.02
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,16.64
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,762
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.03
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,177
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,160
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,42.87
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,33
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,72
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,163
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,250
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,10.58
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.27
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,39
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,4
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,15
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,12
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,100
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,5.33
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.12
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,152
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,6
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.33
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,392
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,5
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,13
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.04
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,12
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,1.13
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.49
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Mobile,14
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Tablet,16
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,18.65
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,17
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,25
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,91.67
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.39
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Tablet,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,13.17
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,138
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,30
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,26
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,2
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,27
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,88
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.33
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,802
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,39
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,14
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.34
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,33
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Desktop,36
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,9
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,75
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,0.25
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,9
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.91
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,1.83
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,29
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,48
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,6.93
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,31
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.01
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,10
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,14.08
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,220
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,5
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,137
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,8
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,39
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,110
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,2.17
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,188
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,16.61
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,12.98
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Tablet,4
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.03
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,30
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1070
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,13
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,74
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,133
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,90
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Mobile,22.31
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Tablet,7
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Competitor,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,1939
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,810
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Desktop,16
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,0.11
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,2504
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,10.61
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.56
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,5.92
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,2
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,94
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,110
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.56
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.02
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.01
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,14
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,43
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,44
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,3.73
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,18
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Generic,Google AdWords,Desktop,17
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Generic,Google AdWords,Desktop,7.73
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Generic,Google AdWords,Desktop,5
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Competitor,Google AdWords,Desktop,30.41
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Competitor,Google AdWords,Desktop,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,3.22
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Tablet,1.35
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,3.63
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,2.27
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,64
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Mobile,3.09
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,9
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,16
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,5
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.03
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,201
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.08
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.03
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,1
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,12.24
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Tablet,50
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,10.17
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,92
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,20
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,20
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,160
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Mobile,6
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,18.41
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,1.58
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Google AdWords,Desktop,4
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,8.32
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,286
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,39.19
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,2747
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,101
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,1103.37
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,296
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Tablet,5
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Mobile,26
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Bing Ads,Desktop,216
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Bing Ads,Desktop,79.01
101,2,Germany,UPS.COM,2022-02-01,Search Clicks,Brand,Bing Ads,Mobile,3
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,11
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,8
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.09
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,2.35
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Tablet,0.28
101,2,Germany,UPS.COM,2022-02-01,Search Impressions,Brand,Google AdWords,Desktop,50
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,0.63
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Mobile,0.53
101,2,Germany,UPS.COM,2022-02-01,Search Cost,Brand,Google AdWords,Desktop,11.28
